3782.1209154400 0.2907223 1
3782.4475780500 0.3967713 1
3782.6116771800 0.2792305 1
3782.8742857200 0.0181508 1
3783.1819074600 0.0276274 1
3783.3488712300 0.3476869 1
3783.5375585500 0.6944335 1
3783.7541210800 0.0155939 1
3784.0278747800 0.0199331 1
3784.2491032500 0.0986093 1
3784.5033818600 0.0784645 1
3784.7073077600 0.0209086 1
3784.8459444800 0.0287527 1
3785.0759692300 0.0133539 1
3785.2428804200 0.0515009 1
3785.3926929400 0.0364407 1
3785.7151896200 0.3866860 1
3785.9532942900 0.5700912 1
3786.1726332500 0.5982826 1
3786.3314391200 0.2818225 1
3786.4500355700 0.1279282 1
3786.6809272200 0.6726899 1
3787.1712999800 0.4298479 1
3787.8904809100 0.7534608 1
3788.4427927600 0.0871124 1
3788.6999390500 0.4894172 1
3788.8595488600 0.0843481 1
3789.1833648000 0.4943640 1
3789.4291382800 0.3942345 1
3789.8182810200 0.3595228 1
3790.0994848400 0.7181916 1
3790.4889400900 0.3255865 1
3790.7675790600 0.6001287 1
3791.1098870500 0.1210868 1
3791.3800513900 0.1433738 1
3791.5069232600 0.3768569 1
3791.7452825700 0.3131766 1
3792.1543821500 0.4959556 1
3792.3425448300 0.3789821 1
3792.6845978800 0.3111286 1
3792.8283972000 0.3037575 1
3793.1323788400 0.0167091 1
3793.3479262400 0.5142037 1
3793.4864028000 0.3624317 1
3793.6010876800 0.5705873 1
3793.8746442600 0.4156184 1
3794.3458653400 0.5618356 1
3794.6077618300 0.1074023 1
3794.7825596000 0.2069285 1
3795.0107094500 0.7650939 1
3795.5329993500 0.2803935 1
3795.7682871100 0.0394424 1
3795.8956000000 0.0345764 1
3796.0155893900 0.0517504 1
3796.1765613900 0.0423911 1
3796.3924658200 0.0892140 1
3796.4942366100 0.0565632 1
3796.8845628200 0.2997077 1
3797.1377076400 0.1250717 1
3797.5221527200 0.5012646 1
3797.7314573700 0.1150962 1
3797.9517243800 0.2156600 1
3798.2652344600 0.0482808 1
3798.5204288700 0.6665444 1
3798.8926620700 0.0517514 1
3799.5574851500 0.6992329 1
3799.7851839300 0.1851433 1
3800.3102974300 0.0355111 1
3800.5608032400 0.0784974 1
3800.8561902100 0.0543169 1
3801.1253913500 0.0771463 1
3801.3589678300 0.1111150 1
3801.5358107400 0.0951069 1
3801.6832365100 0.5100022 1
3801.8146732600 0.3305877 1
3801.9859576700 0.4572629 1
3802.2811129900 0.3954426 1
3802.4999016800 0.0221162 1
3802.7403064100 0.0295173 1
3803.0859643400 0.0809414 1
3803.2559101100 0.1304278 1
3803.4802285900 0.1096520 1
3804.0129080900 0.4535785 1
3804.2901685900 0.0498824 1
3804.6152608300 0.1981142 1
3804.7948613600 0.3185796 1
3805.3480873800 0.6773238 1
3805.7587016200 0.0336985 1
3806.2196237100 0.4668750 1
3806.4166648400 0.0745443 1
3806.7151656700 0.7658188 1
3807.1508106400 0.7528786 1
3807.5419026500 0.6600832 1
3807.9316970600 0.1301616 1
3808.1169101900 0.2166160 1
3808.2834169600 0.2856004 1
3808.5189282600 0.0961417 1
3808.7334323000 0.6035163 1
3809.0446567800 0.3047847 1
3809.5806226700 0.5487135 1
3810.0493216600 0.0247672 1
3810.2884871000 0.0269134 1
3810.7572828400 0.4948278 1
3811.0410317500 0.2760099 1
3811.2975284000 0.1630969 1
3811.8892847000 0.4587831 1
3812.2457384600 0.0751271 1
3812.4789812200 0.0282500 1
3812.9724618500 0.7826048 1
3813.3919834000 0.4882950 1
3813.6373420200 0.4370410 1
3813.9019142400 0.5282944 1
3814.1173861000 0.1315449 1
3814.5545762200 0.7615812 1
3814.7808367600 0.3972240 1
3815.4273003900 0.0537472 1
3815.8503164400 0.6051301 1
3816.3414976100 0.4980838 1
3816.7443236500 0.1355918 1
3816.9201428600 0.2657317 1
3817.4526151500 0.0221747 1
3817.6394628700 0.5766657 1
3817.8441118700 0.0733062 1
3818.2388508400 0.1903436 1
3818.3436894900 0.2369770 1
3818.4741703400 0.0862109 1
3818.6190003700 0.1767196 1
3819.0590216900 0.0914807 1
3819.2515062300 0.1153776 1
3819.5058811900 0.3870708 1
3819.6747722900 0.1763439 1
3820.4368871700 0.5781469 1
3821.1834256200 0.6383842 1
3821.4847813900 0.0216062 1
3821.8405891500 0.4797918 1
3822.2891471000 0.1117270 1
3822.6428035400 0.0288253 1
3822.8518572900 0.2099991 1
3823.2175957200 0.0516719 1
3823.5130949200 0.5893910 1
3823.8885498200 0.3757786 1
3824.0802847900 0.4858832 1
3824.3187641500 0.5660995 1
3824.4531279200 0.5504974 1
3824.9223331800 0.2802557 1
3825.4072842600 0.2933497 1
3825.8920180100 0.6148402 1
3826.4105647100 0.1616089 1
3826.6253661000 0.1978562 1
3826.8448351300 0.3356186 1
3827.0867343400 0.0528844 1
3827.3041003200 0.1363735 1
3827.5831692500 0.3553298 1
3827.8327808600 0.6054481 1
3828.1614446000 0.3520638 1
3828.5266424700 0.3280683 1
3829.3649895700 0.6735727 1
3830.0689124700 0.1268418 1
3830.3526855200 0.0396429 1
3830.4878659700 0.0663252 1
3830.6286582800 0.0727057 1
3830.7627754700 0.3515350 1
3830.8642448800 0.4098827 1
3831.0357012300 0.1940599 1
3831.2146876000 0.0141294 1
3831.7014071600 0.4942991 1
3832.3147751100 0.7068821 1
3832.8863640000 0.3713457 1
3833.0721398100 0.1314223 1
3833.3138178500 0.4952902 1
3833.8644626000 0.2269573 1
3834.2356082300 0.6088691 1
3834.7283489400 0.0383454 1
3835.3764765200 0.0847422 1
3836.0896854800 0.4102735 1
3836.3365216000 0.4750904 1
3836.5173164900 0.2222309 1
3836.7691867200 0.2962638 1
3836.9169288700 0.1708135 1
3837.1401261900 0.3648161 1
3837.4371550900 0.0501247 1
3837.6494257700 0.0989192 1
3838.3041180900 0.7037375 1
3838.9788382200 0.0776853 1
3839.2589802900 0.5252548 1
3839.4360680500 0.0650577 1
3839.6237618900 0.3085242 1
3839.7838260500 0.3033650 1
3840.4474644800 0.6552322 1
3840.7509727200 0.1209446 1
3841.0571676400 0.6143110 1
3841.2684814500 0.3156981 1
3841.4537314900 0.1172190 1
3841.7343864400 0.1379895 1
3842.0504239300 0.4828507 1
3842.2096782000 0.0451905 1
3842.6359703300 0.0496654 1
3843.0238611200 0.5696313 1
3843.2624580200 0.6126691 1
3843.4780835200 0.0215593 1
3843.7134483400 0.3129743 1
3843.9904900900 0.3487112 1
3844.2450410700 0.2891781 1
3844.4516759700 0.0675991 1
3844.5692229500 0.0860074 1
3844.8913012100 0.1217508 1
3845.0190986400 0.0759367 1
3845.1848232200 0.6317747 1
3845.4712964200 0.6932881 1
3845.6971878100 0.2970803 1
3845.9887867200 0.4054351 1
3846.2888956900 0.2064682 1
3846.4137890400 0.4439482 1
3846.6463671400 0.2726528 1
3846.8047739100 0.5880997 1
3846.9395903500 0.3196480 1
3847.3326300900 0.0666421 1
3847.8512281500 0.1878443 1
3848.2919309800 0.3811625 1
3848.5494317500 0.1142315 1
3848.8433226800 0.0821651 1
3848.9970726000 0.3406636 1
3849.3635698600 0.2920459 1
3849.5436937900 0.2784404 1
3849.9778843900 0.7310556 1
3850.5056568700 0.0290018 1
3850.8248580500 0.6965322 1
3851.2852696200 0.1617944 1
3851.5373354900 0.0793922 1
3851.7439701300 0.0561690 1
3852.2157921300 0.2093625 1
3852.4105251500 0.2726539 1
3852.5773945100 0.6146537 1
3853.0375008600 0.0717508 1
3853.1838786400 0.1002928 1
3853.3409376900 0.1417838 1
3853.4687335000 0.3396973 1
3853.6994041300 0.1627076 1
3854.0617421700 0.0570260 1
3854.2241863500 0.3128061 1
3854.3642171800 0.4437155 1
3854.5737710600 0.1480675 1
3854.8583908400 0.0692320 1
3855.3244578800 0.4116582 1
3855.6022975300 0.3213533 1
3855.8483928800 0.4613885 1
3856.0197265600 0.2429173 1
3856.3834511700 0.7469913 1
3856.6515674000 0.2035836 1
3856.9199690800 0.0216589 1
3857.1436084800 0.0645637 1
3857.3266692400 0.0163067 1
3857.6423133600 0.3280373 1
3857.8793281000 0.1122896 1
3858.3044003800 0.7569072 1
3858.7013017500 0.1211921 1
3858.8746624800 0.3352019 1
3859.2192836800 0.6025670 1
3859.4622109400 0.1360278 1
3859.9230662200 0.6065813 1
3860.4453662100 0.1174692 1
3860.6202910200 0.1663934 1
3861.1663750600 0.4082255 1
3861.3407696900 0.4684355 1
3861.5843479700 0.2685160 1
3861.9833045300 0.0946678 1
3862.5850561000 0.2565654 1
3862.8300134600 0.0749955 1
3863.0654516000 0.1821842 1
3863.4018862700 0.2240059 1
3863.7342947300 0.5720610 1
3863.9688949800 0.0879156 1
3864.1015780600 0.1197114 1
3864.3037268000 0.2796755 1
3864.5001806000 0.1088139 1
3864.8749527900 0.2724629 1
3865.1460815800 0.1222808 1
3865.5335594300 0.7786400 1
3865.9788339800 0.2075800 1
3866.4412521200 0.1751139 1
3866.8297262100 0.1950131 1
3866.9678477700 0.0430229 1
3867.2209861200 0.6240450 1
3867.4246520200 0.0950413 1
3867.6232868700 0.1888237 1
3867.7642827300 0.0656042 1
3867.9244669800 0.4190397 1
3868.2405608300 0.1940084 1
3868.4086154800 0.1697642 1
3868.5512839900 0.0817773 1
3868.7473071100 0.1575077 1
3869.1619833000 0.0417842 1
3869.3860452100 0.1396623 1
3869.5867436600 0.6821089 1
3869.9123626100 0.1757370 1
3870.1562667100 0.2714244 1
3870.3496562300 0.0723546 1
3870.4959661300 0.2411540 1
3870.7956903600 0.1202654 1
3871.0201801600 0.0271066 1
3871.2335077900 0.1147534 1
3871.3761364700 0.3658739 1
3871.7539213100 0.5208798 1
3872.0828065800 0.2786672 1
3872.5128566500 0.8017712 1
3872.7368991700 0.1833067 1
3872.9242342200 0.3807209 1
3873.1164475800 0.7273232 1
3873.5718011300 0.2035821 1
3873.7651088300 0.6401493 1
3873.9592464400 0.6293682 1
3874.5232417500 0.3163822 1
3874.7771336000 0.2798423 1
3875.0800235000 0.2253478 1
3875.2822098400 0.2409641 1
3875.7822117600 0.3146057 1
3876.0457429800 0.5685211 1
3876.3036894900 0.0676344 1
3876.4453853400 0.0848030 1
3876.6753278100 0.1689174 1
3876.8402566200 0.3982596 1
3876.9753068500 0.2597176 1
3877.1977377600 0.1789146 1
3877.3364455700 0.0469599 1
3877.4733359300 0.0981779 1
3878.0310592500 0.7817332 1
3878.3111181100 0.1987306 1
3878.5847252700 0.6343309 1
3879.2043968400 0.2100015 1
3879.5741561400 0.1588807 1
3880.1954003000 0.1006136 1
3880.3876169800 0.3262189 1
3880.7688867200 0.1871530 1
3881.0199226900 0.1754760 1
3881.3389884600 0.1532287 1
3881.6137776300 0.2322743 1
3881.8792940800 0.6121818 1
3882.1340901200 0.2403203 1
3882.3022036200 0.4465131 1
3882.5219020700 0.2397173 1
3882.7036556000 0.1850953 1
3882.8817762400 0.2798590 1
3883.0111266100 0.0930241 1
3883.2950925000 0.6965444 1
3883.6354502000 0.0939887 1
